x, y, z, density
-0.427391, -0.157136, -0.281462, 1.000000
0.200419, 0.407043, 0.242334, 1.000000
0.427653, 0.245046, -0.242290, 1.000000
-0.130794, 0.230426, -0.601317, 1.000000
-0.656974, -0.275708, -0.384642, 1.000000
-0.087988, -0.147716, 0.605650, 1.000000
-0.578779, 0.020967, -0.076679, 1.000000
-0.501430, -0.197797, 0.474233, 1.000000
-0.689167, -0.339608, -0.256067, 1.000000
0.084921, 0.401469, -0.304077, 1.000000
-0.402126, 0.267072, 0.543143, 1.000000
-0.654135, -0.213185, -0.070182, 1.000000
-0.306285, 0.045665, -0.380748, 1.000000
0.343763, 0.423285, 0.467619, 1.000000
-0.349339, -0.263480, 0.125852, 1.000000
-0.462733, -0.213940, -0.404413, 1.000000
-0.319266, -0.043677, 0.376402, 1.000000
-0.360409, 0.415013, -0.316916, 1.000000
-0.280101, -0.093846, -0.535685, 1.000000
0.122267, 0.688088, 0.329055, 1.000000
-0.581728, 0.366634, -0.395658, 1.000000
0.237685, -0.281271, 0.512955, 1.000000
0.281895, 0.704875, -0.219835, 1.000000
-0.458675, -0.340758, 0.420583, 1.000000
-0.536333, 0.142512, -0.320844, 1.000000
0.189260, 0.510720, 0.221456, 1.000000
0.393169, 0.393131, -0.369867, 1.000000
-0.245100, 0.460329, 0.555545, 1.000000
0.388460, -0.385618, 0.356204, 1.000000
-0.295323, 0.324356, -0.671032, 1.000000
-0.222236, 0.306354, 0.412575, 1.000000
0.327362, 0.045267, -0.325526, 1.000000
-0.665463, 0.220063, 0.070762, 1.000000
0.233690, 0.508914, 0.265279, 1.000000
0.758613, -0.003329, 0.280671, 1.000000
-0.200946, -0.615713, 0.392373, 1.000000
-0.122243, 0.051244, -0.755443, 1.000000
-0.287089, -0.257948, -0.706879, 1.000000
-0.119967, -0.705700, 0.013075, 1.000000
-0.257666, -0.352185, -0.317824, 1.000000
-0.496736, -0.071341, -0.081152, 1.000000
-0.556709, -0.342195, 0.148927, 1.000000
-0.116510, -0.392407, -0.301151, 1.000000
-0.283600, -0.131899, -0.027161, 1.000000
-0.493582, -0.365536, -0.543147, 1.000000
-0.149461, 0.432360, -0.179838, 1.000000
-0.166703, -0.444632, 0.140269, 1.000000
0.327728, -0.134066, 0.360595, 1.000000
-0.577854, 0.430454, 0.130991, 1.000000
0.633852, 0.256651, 0.427288, 1.000000
-0.661145, 0.357311, 0.107396, 1.000000
0.084025, -0.239361, 0.306275, 1.000000
0.273605, 0.326199, -0.684380, 1.000000
0.400137, -0.309356, -0.313819, 1.000000
-0.194915, 0.437702, 0.559699, 1.000000
-0.633965, -0.304972, -0.065360, 1.000000
0.116216, -0.746084, 0.108849, 1.000000
0.286972, 0.402417, -0.369434, 1.000000
0.119881, 0.371201, -0.146598, 1.000000
-0.247369, 0.489527, 0.607137, 1.000000
-0.429966, 0.291957, 0.266011, 1.000000
-0.648816, -0.306707, -0.181871, 1.000000
-0.054854, -0.681560, 0.139290, 1.000000
-0.316301, -0.014389, -0.309865, 1.000000
-0.631754, -0.014430, -0.252944, 1.000000
-0.297723, 0.216427, -0.565787, 1.000000
-0.288885, 0.298857, -0.164994, 1.000000
0.006740, -0.677567, 0.193725, 1.000000
0.080992, 0.213081, 0.372833, 1.000000
-0.660866, -0.142344, 0.114738, 1.000000
0.310701, 0.439988, 0.311835, 1.000000
-0.439205, -0.467870, -0.514242, 1.000000
-0.546939, -0.452595, -0.363311, 1.000000
-0.474487, -0.239064, 0.445233, 1.000000
0.483380, 0.577730, -0.168890, 1.000000
0.715046, 0.020348, -0.168087, 1.000000
0.392466, 0.573473, -0.411973, 1.000000
-0.556019, -0.184835, -0.405671, 1.000000
-0.149072, -0.323275, -0.115235, 1.000000
-0.326214, -0.223998, -0.036415, 1.000000
-0.020123, 0.352605, -0.227261, 1.000000
-0.395496, -0.267282, -0.046282, 1.000000
-0.383589, 0.502574, 0.169196, 1.000000
-0.090161, -0.032232, -0.004720, 1.000000
0.619427, 0.237719, 0.447911, 1.000000
0.549364, -0.210509, 0.249230, 1.000000
-0.575483, 0.550509, 0.003063, 1.000000
0.070437, 0.181763, -0.416594, 1.000000
0.329687, 0.315791, -0.527351, 1.000000
0.001085, 0.721199, -0.356078, 1.000000
0.078480, -0.626339, 0.379569, 1.000000
0.657357, -0.200150, 0.122692, 1.000000
-0.715681, -0.295467, -0.171792, 1.000000
0.032353, -0.441054, 0.052075, 1.000000
-0.393925, -0.112863, -0.122984, 1.000000
0.558828, -0.190676, 0.081314, 1.000000
0.531847, 0.433474, -0.014617, 1.000000
0.755986, -0.180879, -0.106593, 1.000000
0.178636, 0.635104, 0.303393, 1.000000
0.003907, 0.168101, 0.261030, 1.000000
0.356896, -0.070239, -0.020666, 1.000000
0.370827, -0.437981, -0.011159, 1.000000
0.178974, -0.318931, -0.683232, 1.000000
-0.150254, -0.047714, 0.494334, 1.000000
0.485463, 0.321548, -0.171838, 1.000000
0.177076, 0.154413, 0.366323, 1.000000
0.085023, 0.117864, 0.318520, 1.000000
0.090518, 0.577189, -0.141968, 1.000000
-0.262795, 0.061172, -0.405542, 1.000000
0.645856, -0.150272, -0.283872, 1.000000
-0.169859, -0.291055, -0.199163, 1.000000
-0.082453, 0.539403, 0.030236, 1.000000
-0.389858, -0.556605, -0.194223, 1.000000
-0.250600, -0.612168, -0.021269, 1.000000
0.077887, 0.262208, 0.638979, 1.000000
-0.560636, -0.469714, -0.368730, 1.000000
0.022892, 0.309621, 0.217243, 1.000000
-0.059150, -0.023468, -0.456400, 1.000000
0.296905, 0.627360, -0.130533, 1.000000
0.006253, 0.319252, -0.514325, 1.000000
-0.317748, -0.462884, -0.481818, 1.000000
0.111514, 0.270225, -0.718265, 1.000000
-0.200074, -0.234628, -0.048813, 1.000000
0.326273, -0.285813, -0.570477, 1.000000
0.259453, 0.440474, -0.322495, 1.000000
-0.003529, -0.192201, 0.299469, 1.000000
0.410549, 0.045713, -0.048293, 1.000000
0.431870, 0.056104, -0.045708, 1.000000
0.144308, -0.200891, 0.543768, 1.000000
0.136548, 0.226771, -0.627254, 1.000000
0.481950, -0.502482, 0.389218, 1.000000
0.479821, -0.093676, 0.636053, 1.000000
-0.603115, -0.274412, -0.227226, 1.000000
-0.478581, -0.237883, -0.056981, 1.000000
0.073790, -0.456929, 0.307972, 1.000000
0.393347, -0.050614, -0.066445, 1.000000
-0.326295, 0.430927, -0.322368, 1.000000
0.259602, 0.469711, -0.615843, 1.000000
-0.550524, -0.335891, 0.401211, 1.000000
-0.185968, 0.486478, -0.456429, 1.000000
-0.275797, -0.203085, -0.512223, 1.000000
-0.048472, 0.560604, -0.297138, 1.000000
-0.208952, 0.046419, -0.535941, 1.000000
-0.102223, 0.597928, -0.301662, 1.000000
-0.042851, 0.051640, -0.446079, 1.000000
-0.257871, 0.470513, -0.042945, 1.000000
-0.281341, 0.158121, 0.435783, 1.000000
0.326504, 0.489329, 0.437408, 1.000000
-0.662732, 0.284338, 0.096622, 1.000000
-0.096303, 0.463649, -0.533729, 1.000000
-0.425190, 0.406269, -0.172079, 1.000000
-0.065125, 0.111106, -0.061888, 1.000000
0.087851, -0.598308, -0.275215, 1.000000
-0.341628, -0.090983, -0.170466, 1.000000
-0.041820, -0.678664, 0.324353, 1.000000
0.587009, 0.276567, -0.132927, 1.000000
0.033634, -0.042866, 0.190146, 1.000000
0.573939, -0.002929, -0.163369, 1.000000
-0.591335, 0.090156, -0.226507, 1.000000
0.539606, -0.222409, 0.402851, 1.000000
0.581431, 0.555087, 0.122041, 1.000000
0.412087, -0.346910, 0.141919, 1.000000
-0.522279, 0.238502, 0.419131, 1.000000
-0.169977, 0.277298, 0.169138, 1.000000
-0.190673, -0.662361, 0.058480, 1.000000
0.039758, -0.007469, -0.276722, 1.000000
-0.540156, -0.362261, 0.009569, 1.000000
0.247740, 0.308793, -0.516830, 1.000000
0.194369, 0.356863, -0.325492, 1.000000
0.216173, 0.079881, 0.011784, 1.000000
0.458032, 0.326204, 0.516148, 1.000000
-0.534011, 0.106433, 0.359827, 1.000000
0.721946, 0.083329, 0.215661, 1.000000
0.073737, 0.721564, -0.218179, 1.000000
0.201177, 0.148710, -0.482815, 1.000000
0.139677, -0.126822, 0.223409, 1.000000
-0.389461, 0.447180, 0.532068, 1.000000
0.358388, -0.568723, 0.155160, 1.000000
0.001377, -0.413879, -0.152634, 1.000000
0.068140, 0.541180, -0.196517, 1.000000
0.184521, -0.329134, -0.687253, 1.000000
0.394053, -0.060879, 0.628335, 1.000000
-0.147984, 0.565996, 0.493026, 1.000000
-0.111320, 0.299507, 0.187673, 1.000000
-0.676043, 0.261720, -0.107194, 1.000000
-0.529904, 0.226828, -0.363471, 1.000000
-0.048090, -0.318124, 0.390099, 1.000000
0.227974, 0.073615, 0.550377, 1.000000
0.574153, -0.204014, 0.282400, 1.000000
-0.429962, -0.053431, 0.230937, 1.000000
-0.414559, 0.512005, -0.284641, 1.000000
-0.297213, 0.588811, 0.130626, 1.000000
0.320726, 0.458059, 0.141692, 1.000000
-0.236020, -0.014839, 0.093468, 1.000000
0.179896, -0.262466, 0.129808, 1.000000
-0.225312, -0.353589, 0.371886, 1.000000
0.294788, -0.482413, -0.332751, 1.000000
-0.621012, 0.179699, -0.380719, 1.000000
0.538000, -0.488914, -0.299634, 1.000000
0.720383, -0.109412, 0.096962, 1.000000
-0.032370, 0.383157, 0.426566, 1.000000
0.010636, -0.197840, 0.456748, 1.000000
0.520946, -0.012800, -0.036585, 1.000000
-0.470339, -0.518202, 0.107742, 1.000000
0.668295, 0.012000, -0.284671, 1.000000
0.370927, 0.087630, -0.283949, 1.000000
0.242699, 0.016658, 0.682807, 1.000000
0.075933, 0.198631, 0.186428, 1.000000
-0.247517, -0.667018, 0.273466, 1.000000
0.103499, -0.286355, -0.693683, 1.000000
0.549263, 0.524080, -0.203536, 1.000000
-0.478413, -0.116341, 0.452050, 1.000000
0.076646, 0.267637, 0.322986, 1.000000
-0.711846, 0.254543, -0.012000, 1.000000
0.196475, -0.150036, 0.257074, 1.000000
0.406802, -0.358396, 0.087990, 1.000000
0.533311, 0.050508, -0.425316, 1.000000
-0.386163, 0.001665, -0.209437, 1.000000
-0.539632, -0.095001, -0.058362, 1.000000
0.305285, 0.140562, -0.008403, 1.000000
0.046752, 0.644743, -0.498968, 1.000000
0.345103, -0.307166, 0.434990, 1.000000
0.054886, -0.636872, 0.016072, 1.000000
0.165094, -0.595203, -0.117735, 1.000000
-0.502708, -0.252490, 0.145848, 1.000000
0.201318, 0.172325, 0.135160, 1.000000
-0.238835, 0.033522, -0.746669, 1.000000
-0.206460, -0.526789, 0.492749, 1.000000
-0.133959, -0.262443, -0.181794, 1.000000
0.378034, 0.374946, -0.053487, 1.000000
0.016228, -0.749463, 0.111612, 1.000000
-0.058825, -0.416478, 0.547274, 1.000000
0.282545, -0.217301, 0.295592, 1.000000
-0.393617, -0.306218, 0.371598, 1.000000
0.579643, -0.462412, -0.357532, 1.000000
0.182782, 0.425768, -0.612333, 1.000000
-0.691805, -0.285811, 0.121608, 1.000000
0.352360, 0.113662, 0.471150, 1.000000
-0.584311, 0.526440, 0.207122, 1.000000
0.188947, 0.318941, 0.439270, 1.000000
-0.046438, 0.434814, -0.326637, 1.000000
0.122177, -0.297625, -0.064144, 1.000000
0.020805, -0.144667, 0.199527, 1.000000
-0.165295, 0.457696, 0.541531, 1.000000
-0.309117, 0.356902, -0.584502, 1.000000
-0.296076, -0.111826, 0.448960, 1.000000
0.067578, -0.007056, 0.279439, 1.000000
-0.112013, 0.143235, 0.159265, 1.000000
0.758363, -0.096809, -0.196294, 1.000000
0.693732, -0.084228, -0.136447, 1.000000
-0.587546, -0.322883, -0.330180, 1.000000
-0.147717, -0.714623, -0.339056, 1.000000
-0.497216, -0.195594, -0.125245, 1.000000
-0.278905, 0.486351, -0.138390, 1.000000
-0.106599, -0.667980, -0.012921, 1.000000
-0.195643, 0.690348, -0.311650, 1.000000
0.295101, 0.095673, 0.193231, 1.000000
-0.460258, -0.487962, 0.145061, 1.000000
-0.283545, -0.485226, -0.231237, 1.000000
0.078350, 0.162373, 0.033999, 1.000000
-0.296438, -0.565063, 0.071720, 1.000000
-0.425439, -0.502872, 0.420895, 1.000000
-0.156050, 0.455549, 0.472679, 1.000000
0.343550, 0.132312, 0.289586, 1.000000
0.572572, 0.257108, 0.225664, 1.000000
0.211755, -0.397530, 0.420890, 1.000000
0.403300, -0.145843, 0.318509, 1.000000
0.449373, -0.571094, -0.306920, 1.000000
-0.176132, -0.391735, 0.638450, 1.000000
0.505912, -0.254750, 0.151086, 1.000000
0.654294, -0.279294, 0.155712, 1.000000
-0.234144, 0.346519, 0.194486, 1.000000
0.115265, -0.672432, 0.393520, 1.000000
0.083226, -0.238466, 0.139758, 1.000000
-0.194782, 0.172509, -0.596075, 1.000000
-0.581650, 0.192689, -0.110001, 1.000000
0.018596, -0.073709, 0.132919, 1.000000
0.148833, -0.390545, -0.699533, 1.000000
0.119292, 0.577037, -0.260737, 1.000000
-0.271490, -0.417272, -0.389315, 1.000000
0.192360, -0.331644, 0.061318, 1.000000
0.418158, -0.226475, -0.024135, 1.000000
-0.317979, 0.576876, 0.223806, 1.000000
-0.141974, -0.017446, -0.436028, 1.000000
-0.564751, -0.554130, 0.057207, 1.000000
-0.262874, -0.207597, 0.153156, 1.000000
0.313181, -0.129300, 0.053403, 1.000000
0.428337, -0.357259, -0.318371, 1.000000
-0.305709, 0.091211, -0.495517, 1.000000
-0.513429, 0.044108, -0.556979, 1.000000
-0.084337, -0.574664, -0.030285, 1.000000
0.015584, -0.353118, -0.731046, 1.000000
0.240059, 0.525330, 0.426999, 1.000000
-0.203264, 0.306051, -0.525036, 1.000000
0.627861, 0.139732, -0.440871, 1.000000
-0.044976, -0.473946, 0.512495, 1.000000
-0.352574, -0.530190, -0.046406, 1.000000
0.186347, -0.153370, -0.038252, 1.000000
-0.591881, -0.071165, 0.062651, 1.000000
-0.714315, 0.280014, -0.208038, 1.000000
0.159208, -0.513141, -0.084329, 1.000000
-0.433474, -0.212490, -0.188338, 1.000000
-0.428271, -0.262864, 0.462533, 1.000000
0.577403, 0.550828, 0.085215, 1.000000
0.642250, 0.389579, 0.056646, 1.000000
-0.593319, -0.067899, -0.024147, 1.000000
0.184247, 0.341291, 0.398738, 1.000000
-0.737883, -0.123778, -0.004627, 1.000000
-0.190165, 0.071947, 0.031048, 1.000000
-0.115325, -0.244062, -0.520876, 1.000000
-0.493114, -0.139551, 0.312753, 1.000000
0.123151, -0.288325, 0.636150, 1.000000
0.116646, -0.192284, -0.500576, 1.000000
0.058356, 0.041564, 0.782338, 1.000000
-0.522391, -0.040439, -0.183035, 1.000000
0.262717, -0.563107, 0.040145, 1.000000
0.341095, -0.362179, -0.068346, 1.000000
0.220603, 0.548053, -0.041713, 1.000000
-0.425916, 0.066352, 0.525079, 1.000000
0.296384, 0.262987, 0.263235, 1.000000
0.177960, 0.163764, 0.676610, 1.000000
-0.307745, 0.427012, 0.270778, 1.000000
-0.315979, 0.346813, 0.348840, 1.000000
-0.173759, -0.362737, 0.189770, 1.000000
-0.364451, -0.506029, 0.105863, 1.000000
-0.701593, 0.213949, 0.241241, 1.000000
0.386948, -0.400737, -0.524915, 1.000000
-0.594578, -0.146312, 0.219416, 1.000000
-0.269158, -0.043535, -0.409054, 1.000000
0.059124, -0.100460, -0.333438, 1.000000
0.073771, -0.706419, -0.282075, 1.000000
0.194211, 0.340433, -0.401855, 1.000000
0.462504, 0.063446, 0.528013, 1.000000
-0.271385, -0.599871, 0.088755, 1.000000
0.322671, -0.294420, -0.474603, 1.000000
0.414289, -0.141737, -0.588400, 1.000000
0.262338, 0.445902, -0.464027, 1.000000
0.388412, -0.092145, -0.195006, 1.000000
0.425485, -0.059336, -0.006265, 1.000000
-0.739897, -0.105544, -0.198422, 1.000000
-0.375505, 0.439522, -0.357476, 1.000000
0.273863, -0.036267, -0.120034, 1.000000
-0.351955, -0.632397, -0.093723, 1.000000
-0.054028, 0.035159, -0.601520, 1.000000
0.151754, -0.177593, 0.309661, 1.000000
0.644668, 0.095008, -0.141315, 1.000000
0.244701, 0.027069, 0.150037, 1.000000
0.199981, -0.287714, 0.386055, 1.000000
-0.348451, -0.519003, 0.457605, 1.000000
0.318856, 0.659029, 0.149512, 1.000000
0.235919, 0.394848, -0.527068, 1.000000
0.533934, -0.429191, -0.365292, 1.000000
-0.050873, 0.078350, -0.375302, 1.000000
0.557600, 0.143286, -0.420544, 1.000000
0.113582, -0.761633, -0.231504, 1.000000
-0.342023, 0.149028, 0.472167, 1.000000
-0.268636, 0.014960, 0.652441, 1.000000
-0.050777, 0.294288, 0.694331, 1.000000
0.241586, 0.661720, -0.065518, 1.000000
-0.019579, -0.299087, 0.329241, 1.000000
0.488153, 0.534835, 0.344528, 1.000000
-0.340617, 0.717836, -0.119522, 1.000000
-0.536676, -0.200331, 0.046301, 1.000000
-0.179475, 0.009568, 0.221340, 1.000000
0.459385, 0.021137, -0.476232, 1.000000
0.216683, 0.081016, -0.057903, 1.000000
-0.189947, 0.128636, -0.266226, 1.000000
-0.005315, 0.661029, 0.259781, 1.000000
0.064954, 0.447508, 0.555591, 1.000000
-0.099593, 0.070647, -0.154997, 1.000000
-0.363282, -0.125511, 0.502410, 1.000000
0.133750, 0.130174, 0.643993, 1.000000
0.215964, 0.114236, 0.629828, 1.000000
0.144221, 0.452446, -0.463770, 1.000000
0.027746, 0.517675, -0.449748, 1.000000
0.396608, -0.309110, 0.057484, 1.000000
-0.444309, -0.519181, 0.130182, 1.000000
-0.525378, 0.278717, 0.225052, 1.000000
-0.080169, 0.522381, 0.251241, 1.000000
0.300097, 0.585182, 0.003111, 1.000000
-0.171305, -0.164115, -0.617218, 1.000000
0.060140, 0.011193, 0.582114, 1.000000
-0.087452, 0.183802, 0.682774, 1.000000
-0.161296, 0.420547, -0.539678, 1.000000
-0.119802, -0.615565, 0.054748, 1.000000
-0.068958, 0.629906, -0.222003, 1.000000
-0.424494, 0.396093, -0.092240, 1.000000
-0.614055, 0.304564, -0.317233, 1.000000
-0.291827, -0.435581, 0.096766, 1.000000
-0.597007, -0.423656, -0.326082, 1.000000
0.360938, -0.540079, -0.139798, 1.000000
0.081279, 0.673581, -0.397804, 1.000000
-0.090910, -0.700532, -0.311502, 1.000000
-0.484480, -0.423931, -0.231739, 1.000000
-0.015833, 0.123285, 0.000827, 1.000000
0.209347, 0.571100, -0.027417, 1.000000
0.558588, -0.464556, 0.365514, 1.000000
-0.538950, 0.288631, 0.399333, 1.000000
-0.049204, 0.270993, 0.347349, 1.000000
0.447422, 0.255660, 0.189579, 1.000000
0.565962, 0.046953, -0.359317, 1.000000
0.029865, 0.553008, 0.155045, 1.000000
0.141086, -0.411408, -0.258887, 1.000000
-0.396451, 0.698340, 0.079148, 1.000000
-0.751028, 0.185882, 0.051021, 1.000000
-0.520518, -0.360036, -0.375204, 1.000000
-0.048529, -0.291689, -0.459898, 1.000000
-0.130672, -0.356446, -0.244659, 1.000000
0.473749, -0.646248, 0.026884, 1.000000
0.184738, -0.708642, -0.085163, 1.000000
0.574443, 0.170597, 0.247054, 1.000000
0.492102, -0.418912, 0.109376, 1.000000
-0.540493, 0.404150, 0.170764, 1.000000
0.373997, 0.203069, -0.299006, 1.000000
0.309947, 0.184353, 0.232455, 1.000000
0.192373, -0.111160, 0.321337, 1.000000
0.237946, -0.069038, 0.062620, 1.000000
0.253361, -0.629645, -0.408458, 1.000000
0.283420, 0.622651, -0.110539, 1.000000
0.148591, 0.321300, 0.314931, 1.000000
0.218829, 0.270055, 0.032115, 1.000000
0.111593, 0.656280, -0.452098, 1.000000
-0.267308, 0.267637, -0.293057, 1.000000
-0.394390, -0.379960, -0.184157, 1.000000
0.482261, -0.272989, -0.381001, 1.000000
-0.228896, 0.141070, 0.719650, 1.000000
-0.263177, -0.629983, -0.065565, 1.000000
-0.478801, -0.158876, 0.019986, 1.000000
-0.063204, -0.128207, 0.758995, 1.000000
0.165912, 0.232639, -0.204796, 1.000000
-0.103399, 0.361116, 0.435477, 1.000000
0.367907, -0.400685, -0.005282, 1.000000
-0.563950, 0.493012, 0.210709, 1.000000
-0.397685, -0.633508, -0.167071, 1.000000
-0.283309, -0.341134, 0.567711, 1.000000
0.541358, -0.038816, -0.243656, 1.000000
0.627755, 0.195896, 0.159601, 1.000000
0.375394, -0.194069, 0.312383, 1.000000
0.726157, -0.288153, -0.109865, 1.000000
0.160098, -0.596840, 0.322202, 1.000000
0.011257, 0.326922, 0.218069, 1.000000
-0.010609, 0.340401, 0.273499, 1.000000
0.153085, -0.246263, -0.460119, 1.000000
-0.325550, -0.388898, -0.636507, 1.000000
-0.033808, 0.621667, 0.187065, 1.000000
-0.281857, 0.147203, -0.287479, 1.000000
0.033976, 0.220386, -0.212160, 1.000000
0.192544, 0.542034, 0.471137, 1.000000
0.464049, -0.453579, -0.391411, 1.000000
0.161071, -0.392877, -0.412948, 1.000000
-0.479348, 0.393805, 0.161036, 1.000000
0.248186, 0.427666, 0.013837, 1.000000
-0.046563, 0.368628, -0.091531, 1.000000
0.434656, 0.034842, -0.300771, 1.000000
0.490294, 0.142422, -0.494140, 1.000000
-0.073260, -0.063024, 0.656293, 1.000000
-0.058476, -0.303443, 0.138812, 1.000000
0.318192, -0.477074, 0.451745, 1.000000
0.616351, -0.421028, 0.325273, 1.000000
-0.237760, -0.136137, 0.490466, 1.000000
0.271434, 0.550498, 0.370549, 1.000000
0.201167, -0.362247, 0.119709, 1.000000
-0.041565, -0.461889, -0.069139, 1.000000
0.429615, -0.632959, -0.142407, 1.000000
-0.502543, -0.048355, 0.534416, 1.000000
0.357423, -0.198687, 0.142738, 1.000000
0.187868, 0.264657, 0.341364, 1.000000
-0.029076, -0.552780, -0.570998, 1.000000
0.302970, 0.056108, -0.183119, 1.000000
-0.187593, 0.142726, -0.032259, 1.000000
0.240002, 0.605537, -0.474316, 1.000000
0.165056, 0.066474, -0.248836, 1.000000
0.247812, 0.078323, 0.465994, 1.000000
0.002241, -0.285592, -0.506612, 1.000000
0.055252, -0.741351, 0.283323, 1.000000
0.124971, 0.342116, -0.654446, 1.000000
-0.048437, 0.704309, -0.144585, 1.000000
-0.150763, 0.384547, 0.657931, 1.000000
0.124833, 0.490550, 0.054462, 1.000000
0.188965, -0.048043, 0.219926, 1.000000
0.143930, 0.056832, 0.148482, 1.000000
0.372766, -0.271494, 0.358443, 1.000000
-0.227357, 0.341528, -0.225936, 1.000000
-0.322376, 0.667594, 0.181055, 1.000000
0.154627, 0.236491, -0.516016, 1.000000
-0.208915, -0.490326, 0.457561, 1.000000
0.367137, -0.524790, -0.346757, 1.000000
0.034614, 0.771391, -0.085587, 1.000000
-0.512440, 0.060435, 0.225764, 1.000000
0.344263, -0.581206, 0.286391, 1.000000
0.263007, 0.407014, 0.037632, 1.000000
0.202305, -0.613652, 0.343467, 1.000000
-0.339826, 0.431212, 0.338871, 1.000000
-0.266412, 0.006271, 0.056892, 1.000000
-0.123414, -0.372641, 0.343227, 1.000000
0.138844, 0.758740, 0.060252, 1.000000
0.049160, 0.051047, 0.656747, 1.000000
-0.679973, -0.161093, 0.105026, 1.000000
-0.627161, -0.002033, 0.484859, 1.000000
-0.385352, -0.578050, 0.377698, 1.000000
0.035235, 0.235048, -0.244096, 1.000000
0.033351, 0.013684, -0.244085, 1.000000
0.220761, 0.305481, 0.216569, 1.000000
0.103299, 0.307384, -0.369294, 1.000000
0.246075, -0.328808, 0.135249, 1.000000
0.128482, 0.147415, 0.581656, 1.000000
0.593758, -0.065284, 0.129135, 1.000000
0.053014, 0.595618, 0.319501, 1.000000
0.308355, 0.443152, 0.270345, 1.000000
0.591908, 0.275808, 0.390891, 1.000000
0.092694, 0.019490, -0.572170, 1.000000
0.697367, -0.107908, 0.007258, 1.000000
-0.038339, -0.336667, -0.342166, 1.000000
0.131011, 0.243155, 0.414737, 1.000000
0.431750, 0.357741, 0.171684, 1.000000
-0.248926, 0.288131, -0.491935, 1.000000
-0.557994, -0.489315, 0.204235, 1.000000
0.277536, -0.240491, -0.707236, 1.000000
0.491503, -0.420605, -0.507771, 1.000000
0.356164, 0.493938, 0.044641, 1.000000
-0.587294, 0.419984, -0.234684, 1.000000
0.035083, 0.196279, 0.002689, 1.000000
0.481847, -0.198873, -0.385387, 1.000000
0.151469, 0.047905, -0.102028, 1.000000
0.578731, 0.293583, -0.013331, 1.000000
0.173382, 0.505223, -0.388927, 1.000000
0.082787, 0.157761, 0.716290, 1.000000
0.669113, 0.362063, 0.115155, 1.000000
-0.317830, 0.096407, 0.510200, 1.000000
0.137999, -0.539154, 0.149192, 1.000000
0.638841, -0.438014, -0.150178, 1.000000
-0.024861, -0.164494, 0.106677, 1.000000
-0.054819, 0.110314, 0.298704, 1.000000
0.365542, 0.135072, -0.602700, 1.000000
0.091669, 0.620749, 0.371203, 1.000000
-0.175353, -0.411811, -0.614978, 1.000000
-0.540405, -0.218511, -0.072435, 1.000000
0.189529, -0.581941, -0.150294, 1.000000
-0.464100, -0.358317, -0.182629, 1.000000
0.199246, 0.526195, -0.170001, 1.000000
-0.135727, -0.525516, -0.485865, 1.000000
0.351437, 0.309720, -0.304818, 1.000000
-0.151470, -0.519453, 0.527844, 1.000000
-0.093886, -0.088213, 0.470115, 1.000000
-0.396315, 0.065161, 0.279858, 1.000000
0.105756, 0.042180, 0.137962, 1.000000
-0.117554, -0.374599, -0.606394, 1.000000
0.170448, -0.078916, 0.760682, 1.000000
-0.304722, -0.501622, -0.044097, 1.000000
0.062599, 0.341717, 0.582300, 1.000000
0.686009, 0.054791, -0.376077, 1.000000
0.109759, 0.587323, 0.420434, 1.000000
-0.279023, 0.301553, 0.109062, 1.000000
-0.047234, -0.555977, -0.308657, 1.000000
0.246944, 0.223894, -0.419867, 1.000000
0.128465, -0.149206, 0.061455, 1.000000
-0.390119, -0.386544, 0.388220, 1.000000
-0.584651, -0.128033, 0.431961, 1.000000
0.321445, -0.451972, -0.444829, 1.000000
-0.341054, 0.547873, 0.238719, 1.000000
0.076734, 0.173731, 0.739132, 1.000000
0.591734, -0.397533, -0.351301, 1.000000
0.116644, -0.008939, -0.126617, 1.000000
-0.102754, -0.642746, 0.224414, 1.000000
0.362773, 0.340296, -0.206375, 1.000000
-0.451480, 0.369452, -0.539790, 1.000000
0.019732, -0.612240, 0.485183, 1.000000
0.274928, 0.161015, 0.261672, 1.000000
-0.465265, -0.309299, 0.558501, 1.000000
-0.566592, -0.220147, 0.275817, 1.000000
-0.116381, 0.318094, 0.055213, 1.000000
-0.253449, 0.030721, 0.229559, 1.000000
0.293256, -0.490267, -0.204021, 1.000000
-0.054484, -0.549773, 0.275014, 1.000000
-0.608946, 0.052152, 0.426809, 1.000000
0.421207, 0.277887, 0.317844, 1.000000
-0.050089, -0.591904, -0.101326, 1.000000
0.364428, -0.456360, -0.365841, 1.000000
-0.040198, 0.536791, 0.276841, 1.000000
0.027023, 0.096789, 0.180618, 1.000000
0.022968, -0.431435, 0.548894, 1.000000
0.148198, -0.236093, -0.328467, 1.000000
-0.155096, 0.325023, 0.155371, 1.000000
-0.662959, 0.107546, 0.149743, 1.000000
-0.147510, 0.450450, 0.490671, 1.000000
-0.274268, -0.557287, 0.541945, 1.000000
-0.550458, -0.011211, 0.565902, 1.000000
-0.320740, -0.061844, 0.202868, 1.000000
-0.096180, 0.300585, -0.461664, 1.000000
0.421663, -0.171155, -0.387604, 1.000000
0.186772, 0.523854, -0.576626, 1.000000
0.405132, 0.530970, -0.024929, 1.000000
-0.189003, -0.358100, -0.243136, 1.000000
0.668049, -0.275542, -0.071298, 1.000000
-0.094936, 0.398393, -0.248451, 1.000000
