x, y, z, density
0.505452, 0.500740, 0.080790, 1.000000
0.214123, -0.080351, 0.090782, 1.000000
-0.013958, -0.465879, 0.136696, 1.000000
-0.017997, -0.582817, -0.332192, 1.000000
-0.144181, 0.030446, 0.011087, 1.000000
-0.153460, 0.760451, -0.147963, 1.000000
-0.085848, 0.502528, 0.506647, 1.000000
0.584549, -0.446758, -0.001445, 1.000000
0.165435, -0.487144, -0.217549, 1.000000
-0.412501, -0.566208, -0.024362, 1.000000
-0.258719, 0.643977, 0.313433, 1.000000
0.208384, -0.648240, 0.140359, 1.000000
-0.310872, 0.547810, 0.294779, 1.000000
0.235429, -0.577727, 0.089589, 1.000000
0.516266, 0.017193, 0.371671, 1.000000
0.529026, -0.281900, -0.265750, 1.000000
0.002402, -0.516146, 0.141378, 1.000000
-0.314989, 0.356854, 0.563416, 1.000000
-0.217096, 0.549175, 0.376675, 1.000000
-0.034231, -0.394620, -0.446685, 1.000000
-0.653820, -0.136599, -0.148489, 1.000000
0.334647, -0.497869, -0.498022, 1.000000
0.468388, -0.484366, -0.075432, 1.000000
-0.521441, -0.532473, 0.139627, 1.000000
0.212598, 0.182346, -0.330933, 1.000000
0.256391, -0.720472, -0.165899, 1.000000
0.161476, 0.517606, -0.226821, 1.000000
-0.207913, 0.591196, 0.385286, 1.000000
0.407534, -0.347529, -0.421495, 1.000000
-0.336389, 0.144879, 0.075432, 1.000000
0.130157, 0.571329, -0.378752, 1.000000
0.464928, 0.089512, 0.100002, 1.000000
-0.404234, -0.489911, 0.076392, 1.000000
0.329781, 0.091813, -0.544958, 1.000000
-0.099910, 0.600542, -0.187697, 1.000000
-0.090530, 0.453388, -0.270869, 1.000000
-0.170308, -0.581666, 0.116819, 1.000000
0.339793, 0.300374, -0.017674, 1.000000
0.292226, 0.250084, 0.016767, 1.000000
0.417384, 0.072307, -0.560806, 1.000000
0.211654, 0.104582, 0.695608, 1.000000
0.396978, 0.249457, 0.445844, 1.000000
0.010832, -0.048535, -0.040074, 1.000000
0.551503, -0.115228, -0.371927, 1.000000
0.049577, -0.139662, 0.010248, 1.000000
0.227615, 0.444921, -0.288491, 1.000000
-0.381847, 0.582385, -0.093266, 1.000000
-0.518046, 0.047449, -0.119191, 1.000000
-0.415738, -0.254726, 0.145798, 1.000000
0.183088, 0.311325, 0.390486, 1.000000
-0.544675, -0.033540, -0.161828, 1.000000
-0.497530, 0.540823, 0.376132, 1.000000
0.165699, -0.072016, 0.515631, 1.000000
-0.110297, -0.590648, 0.491744, 1.000000
0.207623, -0.040596, -0.419623, 1.000000
-0.406105, 0.524298, -0.294028, 1.000000
0.626447, -0.232978, -0.137486, 1.000000
-0.276029, -0.576332, -0.494397, 1.000000
0.207153, -0.531468, 0.545493, 1.000000
-0.221265, -0.213899, 0.151557, 1.000000
0.381186, -0.315921, 0.280901, 1.000000
-0.233060, -0.427508, 0.637399, 1.000000
-0.451076, 0.256416, 0.314431, 1.000000
-0.185668, 0.359937, -0.694172, 1.000000
0.410549, 0.312972, 0.292148, 1.000000
-0.405715, -0.268809, -0.306098, 1.000000
-0.571154, -0.286209, 0.374137, 1.000000
-0.333045, 0.681439, 0.181523, 1.000000
0.746640, 0.005319, -0.153340, 1.000000
-0.128605, 0.505370, -0.142232, 1.000000
-0.228618, -0.504519, -0.058766, 1.000000
-0.176394, -0.311239, 0.254803, 1.000000
-0.405289, -0.179357, 0.140458, 1.000000
0.037665, -0.568534, 0.382143, 1.000000
0.553030, -0.148731, -0.257493, 1.000000
0.334601, -0.301170, 0.658546, 1.000000
-0.521967, 0.226800, 0.233159, 1.000000
-0.341413, -0.358422, 0.031676, 1.000000
-0.401372, 0.340910, -0.505080, 1.000000
-0.234923, -0.699211, 0.242236, 1.000000
-0.511291, -0.168839, -0.613974, 1.000000
-0.564936, -0.125089, -0.507662, 1.000000
0.293635, -0.113079, 0.578204, 1.000000
-0.298858, -0.619545, -0.386385, 1.000000
-0.616115, 0.266240, -0.346962, 1.000000
0.244688, 0.503257, 0.474738, 1.000000
0.118605, 0.306466, 0.650508, 1.000000
-0.727115, 0.302889, -0.007748, 1.000000
0.221741, -0.032318, -0.739995, 1.000000
-0.463185, 0.484782, -0.321669, 1.000000
-0.215212, -0.337907, -0.392183, 1.000000
-0.480575, -0.165663, 0.434495, 1.000000
-0.326800, -0.572657, -0.339946, 1.000000
0.195275, -0.048867, -0.129270, 1.000000
-0.052077, -0.517565, 0.629024, 1.000000
0.198100, -0.193393, 0.607473, 1.000000
-0.465316, -0.104854, 0.417553, 1.000000
0.078311, 0.390747, -0.646223, 1.000000
0.606451, 0.267852, 0.417734, 1.000000
0.705715, -0.201916, 0.180469, 1.000000
-0.744802, 0.177404, 0.263788, 1.000000
0.140535, 0.327097, -0.480191, 1.000000
-0.044781, 0.168575, -0.339383, 1.000000
0.532330, -0.342864, 0.037788, 1.000000
-0.044115, 0.061289, -0.454532, 1.000000
-0.054831, 0.153760, 0.145959, 1.000000
-0.321059, 0.120308, 0.143697, 1.000000
0.181663, 0.097999, -0.529725, 1.000000
0.106215, 0.495833, 0.059003, 1.000000
-0.598122, -0.090159, -0.488977, 1.000000
0.210818, 0.045976, 0.139418, 1.000000
0.505625, -0.291331, -0.163022, 1.000000
0.204526, -0.228598, 0.454758, 1.000000
0.062209, -0.579712, 0.522618, 1.000000
-0.052715, 0.241564, 0.056134, 1.000000
0.174538, 0.477225, -0.533729, 1.000000
-0.195395, 0.544145, 0.137080, 1.000000
-0.480941, -0.376951, -0.193175, 1.000000
0.098877, -0.509045, 0.000604, 1.000000
-0.623458, 0.334237, 0.094799, 1.000000
0.599076, -0.246514, -0.181025, 1.000000
-0.190792, -0.449134, 0.034073, 1.000000
0.665749, 0.205464, 0.270776, 1.000000
0.174476, -0.633559, -0.356763, 1.000000
-0.476774, -0.182577, 0.055332, 1.000000
0.703594, -0.084340, -0.111561, 1.000000
-0.685308, -0.007704, 0.148620, 1.000000
0.332851, -0.192437, 0.370922, 1.000000
0.382203, -0.029827, 0.645355, 1.000000
-0.537390, -0.280744, -0.175403, 1.000000
0.326298, 0.367070, 0.474718, 1.000000
0.255179, -0.271884, 0.109025, 1.000000
-0.638111, -0.271175, 0.175007, 1.000000
-0.021293, -0.102661, -0.710103, 1.000000
0.160210, -0.261412, -0.590404, 1.000000
-0.153374, -0.408736, -0.657022, 1.000000
0.321212, 0.130729, 0.372554, 1.000000
0.269378, -0.241550, -0.492110, 1.000000
0.046590, -0.681887, -0.213155, 1.000000
-0.315820, -0.168426, -0.656713, 1.000000
0.546410, 0.147895, 0.002174, 1.000000
0.388403, 0.400557, 0.030740, 1.000000
-0.613734, 0.334682, 0.288581, 1.000000
-0.175156, -0.076438, 0.147040, 1.000000
-0.217385, -0.229390, -0.484105, 1.000000
0.593352, 0.146390, -0.051008, 1.000000
-0.173814, 0.094821, 0.597173, 1.000000
0.104916, 0.240527, 0.321129, 1.000000
-0.494873, -0.163686, -0.465776, 1.000000
0.002871, -0.041278, -0.062728, 1.000000
-0.519686, -0.106115, 0.105312, 1.000000
0.719613, 0.031065, 0.091990, 1.000000
-0.358180, -0.580763, 0.316842, 1.000000
0.233759, 0.068822, 0.549136, 1.000000
-0.577705, -0.331326, 0.401836, 1.000000
0.284256, 0.119990, -0.697769, 1.000000
0.080171, 0.394507, -0.495635, 1.000000
-0.401641, -0.526019, -0.257932, 1.000000
0.315023, 0.522028, -0.123715, 1.000000
0.301527, 0.110691, 0.547117, 1.000000
0.608544, -0.450615, -0.229948, 1.000000
0.259812, -0.005373, -0.282199, 1.000000
-0.178508, -0.519945, -0.225443, 1.000000
0.129001, -0.357567, -0.421207, 1.000000
0.607038, -0.090727, -0.000936, 1.000000
0.294771, -0.356800, -0.357908, 1.000000
0.347368, -0.453709, -0.489710, 1.000000
-0.070272, 0.512743, 0.271742, 1.000000
0.276246, -0.411463, -0.615405, 1.000000
0.147706, 0.443330, 0.101305, 1.000000
0.110427, 0.431784, 0.176721, 1.000000
-0.176049, 0.021246, 0.271493, 1.000000
0.166400, -0.580184, -0.151608, 1.000000
0.073889, -0.263688, 0.655702, 1.000000
0.570234, 0.027647, 0.451631, 1.000000
0.530893, -0.180009, -0.543235, 1.000000
0.209566, -0.333445, -0.443351, 1.000000
0.057648, -0.474012, 0.257115, 1.000000
-0.473368, -0.030118, 0.084714, 1.000000
0.013896, 0.010045, -0.267086, 1.000000
-0.454785, -0.562991, 0.190966, 1.000000
-0.258941, 0.651034, -0.260266, 1.000000
0.643033, 0.258654, -0.018965, 1.000000
-0.496612, 0.193325, -0.125794, 1.000000
0.331334, 0.091049, -0.414007, 1.000000
-0.081027, 0.058599, -0.300531, 1.000000
-0.322555, -0.353249, 0.440165, 1.000000
0.044673, 0.177812, -0.665525, 1.000000
-0.414439, 0.498770, -0.354738, 1.000000
-0.387991, -0.478228, 0.042184, 1.000000
-0.300026, 0.203132, 0.132574, 1.000000
-0.160272, -0.277058, 0.102180, 1.000000
0.595964, -0.196752, -0.094208, 1.000000
0.196165, -0.253570, 0.534742, 1.000000
0.560026, -0.007419, -0.321430, 1.000000
-0.067905, -0.559413, -0.216339, 1.000000
0.432690, -0.424904, 0.128866, 1.000000
0.342026, -0.385416, -0.084836, 1.000000
0.034719, 0.412015, 0.110924, 1.000000
-0.224448, -0.159352, 0.660435, 1.000000
0.194070, 0.601543, 0.140836, 1.000000
0.150538, -0.409112, -0.188278, 1.000000
-0.619293, 0.091049, -0.415174, 1.000000
-0.270619, -0.041686, -0.308823, 1.000000
0.625504, 0.078892, -0.242449, 1.000000
-0.716947, 0.061168, -0.098937, 1.000000
0.487966, 0.389258, 0.386010, 1.000000
-0.654272, -0.029783, 0.296299, 1.000000
0.440240, 0.311013, 0.554449, 1.000000
0.246105, 0.306676, 0.136734, 1.000000
-0.106055, -0.410446, 0.040459, 1.000000
0.109684, -0.116623, -0.445700, 1.000000
0.398273, 0.090144, -0.613087, 1.000000
0.019749, 0.454743, 0.339755, 1.000000
0.201860, -0.379506, 0.526016, 1.000000
0.029514, -0.077157, -0.791687, 1.000000
0.423378, -0.508248, -0.211559, 1.000000
0.432045, -0.451960, -0.514465, 1.000000
0.204678, 0.051300, 0.042644, 1.000000
-0.177539, -0.305233, 0.066243, 1.000000
-0.188938, -0.481216, 0.426476, 1.000000
-0.630687, -0.024553, -0.449033, 1.000000
-0.155864, -0.421480, -0.543022, 1.000000
0.625933, -0.247102, -0.416362, 1.000000
-0.073743, 0.435241, -0.575357, 1.000000
-0.472121, -0.397318, -0.002766, 1.000000
0.376757, -0.260753, -0.562923, 1.000000
-0.527873, 0.239054, -0.125997, 1.000000
0.374682, 0.206536, -0.412983, 1.000000
0.377853, -0.545862, 0.391082, 1.000000
-0.311711, 0.207613, -0.098750, 1.000000
0.336879, -0.097966, -0.357585, 1.000000
0.217115, -0.068670, 0.422171, 1.000000
-0.290814, -0.023832, -0.035215, 1.000000
-0.583285, 0.151945, 0.253273, 1.000000
0.188529, -0.350521, 0.360992, 1.000000
0.480038, 0.465684, 0.124182, 1.000000
-0.125268, -0.565445, 0.034564, 1.000000
-0.054351, -0.539189, -0.467853, 1.000000
-0.088711, -0.468150, -0.476180, 1.000000
-0.619854, -0.032041, 0.467844, 1.000000
0.029048, 0.178978, 0.229101, 1.000000
0.484901, 0.335168, 0.449575, 1.000000
0.528447, -0.249260, 0.565940, 1.000000
0.662364, -0.044269, -0.250183, 1.000000
0.268475, -0.671510, -0.001159, 1.000000
0.249113, 0.383679, -0.139265, 1.000000
0.084427, 0.083747, -0.029102, 1.000000
0.172932, -0.152064, -0.346704, 1.000000
0.266032, -0.315098, 0.696346, 1.000000
-0.303720, 0.265287, 0.011128, 1.000000
-0.339919, -0.043597, 0.531523, 1.000000
-0.148851, 0.393387, -0.185790, 1.000000
0.451810, -0.380911, 0.012554, 1.000000
-0.424479, 0.007986, -0.240767, 1.000000
-0.045428, 0.556572, -0.335682, 1.000000
0.132009, 0.261925, -0.497972, 1.000000
-0.120508, 0.491902, 0.167971, 1.000000
0.090352, 0.294916, -0.201893, 1.000000
0.015872, 0.035357, 0.158631, 1.000000
-0.073905, -0.085890, 0.603905, 1.000000
0.333529, 0.026009, 0.524264, 1.000000
-0.163792, -0.543830, 0.201977, 1.000000
-0.459782, -0.102288, 0.060845, 1.000000
0.027837, -0.110100, 0.773167, 1.000000
-0.244887, 0.059413, -0.248499, 1.000000
-0.697097, -0.066660, 0.157729, 1.000000
0.023153, 0.243208, 0.693196, 1.000000
0.534175, -0.234787, 0.511784, 1.000000
0.498344, 0.153968, -0.339512, 1.000000
0.101696, -0.763295, 0.157011, 1.000000
-0.049027, -0.397265, -0.193118, 1.000000
0.332023, 0.355799, 0.314269, 1.000000
-0.688522, 0.201993, -0.124480, 1.000000
0.349239, -0.046621, -0.594491, 1.000000
-0.512602, 0.095967, -0.109093, 1.000000
-0.205382, 0.570997, -0.487482, 1.000000
-0.439534, 0.329121, 0.409327, 1.000000
-0.658731, -0.279367, 0.315268, 1.000000
-0.336993, -0.465376, 0.047572, 1.000000
-0.402244, 0.172140, 0.433736, 1.000000
-0.177127, -0.729080, -0.170722, 1.000000
-0.131541, -0.731650, 0.095292, 1.000000
-0.336807, 0.344313, 0.164841, 1.000000
-0.085019, -0.012941, -0.781155, 1.000000
0.240672, -0.093503, 0.028969, 1.000000
-0.148768, -0.008141, 0.099728, 1.000000
-0.632425, 0.402145, -0.092461, 1.000000
0.119266, -0.094934, 0.288147, 1.000000
0.532863, 0.252575, 0.546273, 1.000000
0.062409, -0.192504, -0.737975, 1.000000
-0.244748, 0.131945, -0.741220, 1.000000
0.203125, -0.675630, 0.254755, 1.000000
-0.169368, -0.069340, 0.204289, 1.000000
0.069515, 0.648070, 0.355110, 1.000000
-0.146090, -0.259152, -0.168075, 1.000000
0.750085, -0.055663, -0.084214, 1.000000
-0.757776, -0.129221, -0.202490, 1.000000
0.221207, 0.291633, -0.519397, 1.000000
-0.588331, 0.000069, -0.286982, 1.000000
0.617925, 0.500819, 0.121205, 1.000000
-0.604452, 0.323492, -0.040493, 1.000000
0.051977, -0.179546, -0.560616, 1.000000
0.137622, -0.618100, 0.166384, 1.000000
-0.298434, -0.486456, 0.201356, 1.000000
-0.235136, -0.207210, 0.369969, 1.000000
0.124956, -0.578303, -0.125208, 1.000000
-0.342556, -0.339348, 0.045252, 1.000000
0.237228, -0.484470, -0.503519, 1.000000
0.243665, -0.521216, 0.321402, 1.000000
-0.136177, -0.294656, 0.400383, 1.000000
0.371055, -0.264374, 0.019422, 1.000000
-0.178400, 0.599802, 0.413921, 1.000000
-0.220628, 0.370847, 0.043983, 1.000000
-0.138009, 0.744081, -0.007680, 1.000000
-0.079035, 0.280332, 0.204766, 1.000000
-0.339284, 0.732431, 0.059998, 1.000000
-0.203119, 0.005481, -0.520996, 1.000000
-0.136080, -0.283460, 0.237633, 1.000000
0.340392, -0.188897, 0.518314, 1.000000
-0.219202, 0.629177, 0.158689, 1.000000
-0.080609, 0.177549, 0.544987, 1.000000
0.102953, 0.290997, 0.067389, 1.000000
0.221990, -0.275957, -0.177724, 1.000000
0.218805, -0.236990, 0.071751, 1.000000
-0.610282, 0.488492, -0.066605, 1.000000
0.333599, 0.320848, 0.088529, 1.000000
0.118820, -0.219339, -0.179870, 1.000000
0.618042, 0.041732, 0.161787, 1.000000
-0.106893, -0.340989, -0.221351, 1.000000
-0.528562, 0.239725, 0.461013, 1.000000
0.039678, 0.031030, 0.153585, 1.000000
0.429487, -0.083326, -0.536471, 1.000000
0.537305, 0.060222, -0.074620, 1.000000
-0.044913, 0.224814, 0.723692, 1.000000
-0.484576, -0.398638, 0.465832, 1.000000
0.299428, 0.418700, -0.281601, 1.000000
-0.316396, 0.563818, 0.360993, 1.000000
0.306159, 0.460002, 0.100521, 1.000000
0.015488, 0.057624, -0.121092, 1.000000
0.697480, -0.201177, -0.320140, 1.000000
0.281441, 0.485742, -0.021124, 1.000000
0.008646, -0.105243, 0.022559, 1.000000
-0.691314, 0.040771, -0.095650, 1.000000
-0.143965, -0.376401, 0.301966, 1.000000
-0.245216, 0.185153, -0.684164, 1.000000
0.285058, 0.433745, 0.407895, 1.000000
-0.101533, -0.192355, 0.727876, 1.000000
-0.497376, -0.102069, -0.479203, 1.000000
-0.044651, -0.627475, 0.041275, 1.000000
0.375151, -0.359417, -0.024594, 1.000000
0.172840, -0.556223, -0.021207, 1.000000
0.525289, -0.500464, 0.194709, 1.000000
0.325246, 0.233369, 0.048648, 1.000000
-0.567695, 0.401730, -0.258460, 1.000000
0.313936, 0.455423, 0.434549, 1.000000
-0.329545, 0.563100, 0.266460, 1.000000
0.406600, 0.363634, 0.014022, 1.000000
0.264822, -0.300001, 0.430683, 1.000000
-0.489752, -0.382996, 0.408568, 1.000000
0.305567, 0.036985, 0.363662, 1.000000
-0.739590, 0.262737, -0.172220, 1.000000
0.384364, -0.163447, 0.659171, 1.000000
-0.274974, 0.044331, -0.160751, 1.000000
0.274447, -0.233554, 0.157558, 1.000000
0.138626, 0.137601, 0.576996, 1.000000
0.465880, -0.415929, 0.508161, 1.000000
0.679658, -0.264261, 0.023516, 1.000000
-0.775531, 0.128469, -0.181575, 1.000000
0.038477, 0.034933, 0.288279, 1.000000
-0.170548, -0.374234, 0.120710, 1.000000
0.203801, 0.092666, 0.551259, 1.000000
-0.542805, 0.016273, 0.153344, 1.000000
0.319855, -0.088005, -0.731938, 1.000000
0.387012, 0.643320, 0.105371, 1.000000
-0.102156, -0.410814, -0.293414, 1.000000
0.498017, -0.270588, 0.176217, 1.000000
0.530946, -0.222803, 0.239745, 1.000000
-0.423120, 0.112183, -0.671242, 1.000000
0.064029, -0.185238, -0.274980, 1.000000
0.482690, 0.355279, -0.275040, 1.000000
0.060551, 0.391569, -0.693019, 1.000000
-0.752725, -0.082164, 0.054350, 1.000000
0.299217, -0.356155, 0.354996, 1.000000
-0.283063, 0.354098, -0.108852, 1.000000
0.637032, 0.058626, 0.485768, 1.000000
0.336237, -0.014541, -0.343813, 1.000000
0.194225, 0.655830, -0.250190, 1.000000
-0.125404, -0.613186, -0.526367, 1.000000
0.595000, 0.094533, 0.257474, 1.000000
-0.231903, -0.342573, 0.488793, 1.000000
0.723377, -0.060077, 0.311668, 1.000000
-0.589372, -0.161242, -0.504829, 1.000000
-0.525634, 0.296632, -0.511802, 1.000000
-0.238957, -0.013364, 0.360891, 1.000000
0.669896, -0.021171, 0.232510, 1.000000
-0.535052, 0.158811, -0.351791, 1.000000
0.687338, -0.037250, 0.208599, 1.000000
-0.264000, 0.534792, -0.162618, 1.000000
-0.152037, 0.403051, -0.379709, 1.000000
0.240474, 0.666833, -0.070060, 1.000000
0.046422, 0.647871, 0.291384, 1.000000
-0.689229, 0.093200, 0.317327, 1.000000
0.473839, -0.390392, 0.182618, 1.000000
-0.133906, 0.442105, 0.657821, 1.000000
0.125924, 0.108829, -0.570954, 1.000000
0.182093, -0.433925, 0.606734, 1.000000
-0.353182, -0.271100, 0.095350, 1.000000
0.289392, 0.719766, 0.123038, 1.000000
0.608541, -0.434489, 0.059380, 1.000000
-0.069661, -0.644622, 0.129403, 1.000000
-0.372053, 0.458233, 0.470457, 1.000000
0.364831, 0.087072, 0.686160, 1.000000
-0.024230, -0.029504, -0.424239, 1.000000
0.331053, -0.305366, 0.221141, 1.000000
-0.030006, -0.473596, -0.090893, 1.000000
-0.010813, -0.172488, -0.556893, 1.000000
0.372900, -0.170266, -0.083385, 1.000000
-0.020164, -0.751678, -0.273598, 1.000000
0.012930, 0.615598, 0.224034, 1.000000
0.013099, 0.145957, 0.706271, 1.000000
0.218583, 0.229457, 0.087063, 1.000000
0.246492, 0.013957, -0.203378, 1.000000
-0.066094, -0.102952, -0.404041, 1.000000
0.278644, -0.387590, 0.034289, 1.000000
-0.118430, -0.407732, -0.660175, 1.000000
-0.154167, 0.085033, 0.402026, 1.000000
0.266719, -0.248825, -0.598200, 1.000000
-0.314170, -0.012596, -0.533634, 1.000000
0.734324, -0.195050, -0.189999, 1.000000
0.235942, -0.110457, -0.742712, 1.000000
-0.266429, -0.210129, 0.337430, 1.000000
-0.438819, 0.118488, 0.443494, 1.000000
-0.287090, -0.690677, 0.107085, 1.000000
0.196993, -0.541407, 0.571395, 1.000000
-0.368335, -0.085161, -0.348225, 1.000000
-0.678937, 0.187266, -0.296458, 1.000000
-0.413441, -0.282107, -0.460813, 1.000000
0.040168, 0.492536, -0.413644, 1.000000
0.519454, 0.320391, 0.228066, 1.000000
0.363222, 0.205427, 0.651244, 1.000000
0.196491, -0.204137, -0.486367, 1.000000
0.026871, -0.070705, 0.619435, 1.000000
-0.157466, -0.451533, -0.427894, 1.000000
0.260347, -0.093783, -0.427497, 1.000000
0.405438, 0.277743, 0.278631, 1.000000
-0.292625, -0.694279, 0.008867, 1.000000
0.060588, -0.030951, 0.294775, 1.000000
-0.085784, -0.207196, 0.618174, 1.000000
-0.191745, 0.427885, -0.435263, 1.000000
-0.338072, -0.186330, -0.235992, 1.000000
-0.351576, 0.534928, -0.379560, 1.000000
0.170426, -0.355667, -0.398628, 1.000000
-0.574607, -0.111791, -0.488642, 1.000000
0.095078, -0.587537, -0.378015, 1.000000
0.203530, -0.260772, -0.507185, 1.000000
-0.548075, 0.021483, -0.350992, 1.000000
-0.065150, -0.394841, 0.555317, 1.000000
0.325726, 0.068002, -0.197609, 1.000000
-0.422999, 0.196017, 0.066736, 1.000000
0.413167, -0.057329, -0.498798, 1.000000
-0.264133, 0.392377, -0.278494, 1.000000
-0.073078, 0.502095, 0.310783, 1.000000
-0.320993, -0.471388, 0.278372, 1.000000
0.176863, -0.191966, -0.727518, 1.000000
0.199469, 0.052279, 0.584483, 1.000000
0.607599, 0.090753, 0.416795, 1.000000
0.027404, -0.433814, 0.482739, 1.000000
-0.128439, 0.076404, -0.266408, 1.000000
0.140971, -0.619441, -0.238775, 1.000000
-0.147073, -0.383523, 0.488183, 1.000000
-0.392412, 0.281906, -0.266956, 1.000000
-0.471781, -0.188335, 0.484014, 1.000000
0.291639, -0.485445, -0.328140, 1.000000
-0.389276, -0.144881, 0.144175, 1.000000
0.485394, 0.338705, -0.280019, 1.000000
-0.457833, 0.286573, -0.307237, 1.000000
0.161240, -0.458880, 0.559473, 1.000000
0.352673, -0.275939, 0.502239, 1.000000
-0.142321, 0.362689, 0.691720, 1.000000
0.382453, 0.100237, -0.112030, 1.000000
-0.135492, -0.157695, -0.541731, 1.000000
0.237471, 0.660169, -0.417046, 1.000000
-0.007984, -0.266050, -0.075442, 1.000000
0.154862, 0.644993, -0.094901, 1.000000
0.049940, -0.248989, -0.417837, 1.000000
0.270804, 0.347946, -0.609399, 1.000000
0.279076, 0.703993, -0.248954, 1.000000
0.477205, -0.348159, 0.408568, 1.000000
0.248812, 0.098843, -0.430541, 1.000000
-0.033573, -0.236488, 0.430893, 1.000000
0.430079, 0.077907, -0.499857, 1.000000
-0.190070, 0.133490, -0.224774, 1.000000
0.661335, -0.137373, -0.080031, 1.000000
-0.082966, -0.525746, -0.388351, 1.000000
0.176680, 0.570683, 0.479412, 1.000000
0.243004, 0.163673, -0.393587, 1.000000
0.697834, -0.262784, 0.099539, 1.000000
0.402963, -0.453555, -0.476729, 1.000000
0.062945, 0.270567, -0.506571, 1.000000
0.055900, -0.230387, 0.737325, 1.000000
0.570079, 0.572090, -0.124976, 1.000000
0.247150, 0.057621, 0.288483, 1.000000
-0.005540, -0.228366, 0.401758, 1.000000
-0.096529, -0.099993, -0.525566, 1.000000
0.071149, 0.090665, 0.777130, 1.000000
0.007466, -0.516491, -0.496461, 1.000000
-0.619664, -0.106805, 0.129912, 1.000000
-0.009597, 0.077196, -0.533790, 1.000000
-0.380745, -0.059325, -0.072454, 1.000000
-0.158129, 0.443907, 0.345552, 1.000000
0.021584, -0.529227, -0.458214, 1.000000
0.458685, -0.174841, 0.164308, 1.000000
-0.397614, 0.305295, 0.600654, 1.000000
0.309187, 0.427444, 0.022017, 1.000000
0.226039, -0.326345, 0.502962, 1.000000
0.547910, -0.587493, 0.161458, 1.000000
-0.398488, -0.491206, -0.353604, 1.000000
0.360270, 0.480022, 0.347467, 1.000000
0.004744, -0.279016, -0.478213, 1.000000
-0.421681, -0.259895, 0.376924, 1.000000
0.046650, -0.181209, 0.193038, 1.000000
-0.329961, 0.206164, 0.210423, 1.000000
-0.488504, 0.075687, 0.301216, 1.000000
-0.466449, -0.346433, -0.501564, 1.000000
-0.719271, -0.271245, 0.025872, 1.000000
0.557657, 0.241347, -0.198133, 1.000000
-0.424577, 0.107399, -0.161884, 1.000000
0.268315, -0.497610, 0.340531, 1.000000
-0.514675, -0.169235, 0.553387, 1.000000
-0.293487, 0.402230, -0.249985, 1.000000
-0.108429, -0.552331, 0.367849, 1.000000
0.046317, 0.016236, -0.251882, 1.000000
0.236226, -0.522343, -0.133036, 1.000000
-0.403932, -0.169960, -0.143346, 1.000000
0.602631, -0.359553, -0.054433, 1.000000
-0.129198, -0.346776, 0.123463, 1.000000
0.032331, -0.377060, -0.325805, 1.000000
-0.204818, 0.643595, -0.248480, 1.000000
0.412229, 0.431185, -0.459048, 1.000000
-0.446708, 0.367223, 0.210891, 1.000000
-0.385220, -0.256164, -0.672622, 1.000000
-0.021131, -0.786138, 0.173224, 1.000000
0.589357, 0.393046, 0.148725, 1.000000
0.213536, -0.384878, -0.557114, 1.000000
-0.168251, -0.293179, -0.261351, 1.000000
-0.506065, -0.533030, -0.314633, 1.000000
0.234176, -0.708195, 0.026657, 1.000000
-0.344945, 0.200738, -0.000877, 1.000000
-0.111061, -0.498560, -0.235628, 1.000000
0.388122, 0.408757, -0.381269, 1.000000
0.604696, 0.207011, 0.170800, 1.000000
-0.500873, -0.419310, -0.062463, 1.000000
0.132130, -0.508365, 0.322925, 1.000000
0.173624, -0.054265, -0.421649, 1.000000
0.081858, 0.269287, 0.165071, 1.000000
-0.297044, -0.690408, 0.089836, 1.000000
0.271889, 0.564684, 0.435260, 1.000000
0.257955, -0.136330, -0.731335, 1.000000
0.556772, 0.292006, -0.353708, 1.000000
-0.470052, -0.226252, 0.632715, 1.000000
-0.015488, -0.250378, 0.276744, 1.000000
-0.429620, -0.483961, -0.013882, 1.000000
0.305574, -0.009645, -0.612145, 1.000000
0.617042, 0.447349, 0.046528, 1.000000
0.541945, 0.394303, 0.162394, 1.000000
0.216271, -0.396360, 0.304484, 1.000000
-0.005796, 0.356599, 0.202213, 1.000000
0.229125, -0.059680, 0.722202, 1.000000
0.381391, -0.492417, 0.266611, 1.000000
-0.151821, 0.726251, -0.204715, 1.000000
0.110000, 0.030301, 0.451270, 1.000000
-0.212021, -0.018689, -0.301738, 1.000000
0.071695, -0.103128, 0.018087, 1.000000
-0.151605, 0.560351, 0.094139, 1.000000
0.708564, -0.358130, 0.148126, 1.000000
-0.426005, 0.025516, 0.077543, 1.000000
0.371974, 0.492713, 0.139325, 1.000000
0.520577, 0.120741, -0.346931, 1.000000
0.407332, 0.505861, -0.326142, 1.000000
0.202683, 0.142842, 0.622984, 1.000000
-0.119168, 0.320023, -0.694443, 1.000000
0.135673, 0.576377, 0.105698, 1.000000
-0.465959, -0.286761, 0.437797, 1.000000
-0.286179, 0.351453, -0.577020, 1.000000
-0.452893, 0.485439, 0.038269, 1.000000
-0.018875, 0.619933, -0.468199, 1.000000
-0.414968, -0.573416, -0.276345, 1.000000
-0.148536, 0.290933, -0.439937, 1.000000
0.271002, -0.068185, -0.211047, 1.000000
0.405758, 0.466724, 0.048463, 1.000000
0.126410, -0.263762, -0.407319, 1.000000
-0.190512, -0.476672, 0.418748, 1.000000
0.253935, 0.410254, -0.009694, 1.000000
-0.198157, -0.439617, -0.525640, 1.000000
0.330030, -0.496610, -0.367590, 1.000000
